,rootname,opt_elem,cenwave,segment,fppos,life_adj,proposid,targname,date-obs,exptime,file_path,small_stdev,large_stdev
0,lbb916ldq,G160M,1577,FUVB,3,1,11897,WD1057+719,2009.6849315068494,330.016,/grp/hst/cos2/cosmo/11897/lbb916ldq_x1d.fits.gz,"[0.089315   0.08863704 0.08861258 0.07362617 0.06771899 0.07418768
 0.06475905 0.06329113 0.05798385 0.05816825 0.05943926 0.06035191
 0.05766555 0.05628119 0.05519396 0.05038589 0.05367399 0.0502914
 0.04855078 0.05450005 0.04653496 0.0473476  0.04660226 0.04714668
 0.04872853 0.04473347 0.04862352 0.04232695 0.0551949  0.04505268
 0.04412494 0.04105192 0.04419388 0.04530371 0.04996081]",[0.18933379]
1,lbb916lhq,G160M,1623,FUVA,3,1,11897,WD1057+719,2009.6849315068494,460.032,/grp/hst/cos2/cosmo/11897/lbb916lhq_x1d.fits.gz,"[0.02934999 0.0277645  0.02503825 0.02363123 0.02665282 0.02619165
 0.02508781 0.02650717 0.02618175 0.02524202 0.0226185  0.020221
 0.02274571 0.02020534 0.02029054 0.0194311  0.01956567 0.01794822
 0.01909434 0.01924459 0.02072985 0.01876684 0.02069483 0.01870365
 0.01930234 0.01732205 0.01849374 0.01726602 0.01756478 0.01949146
 0.01642353 0.01680474 0.01610932 0.01577759]",[0.03715228]
2,lbb916lhq,G160M,1623,FUVB,3,1,11897,WD1057+719,2009.6849315068494,460.032,/grp/hst/cos2/cosmo/11897/lbb916lhq_x1d.fits.gz,"[0.0776314  0.07689586 0.06695025 0.0584926  0.05449144 0.05477383
 0.05063194 0.04536854 0.04337617 0.04578252 0.0460401  0.04345857
 0.04434517 0.04821885 0.03755004 0.04214289 0.03809113 0.03987475
 0.04792147 0.04080524 0.03840322 0.04007014 0.03724663 0.03630822
 0.03494513 0.03492666 0.0341948  0.03369619 0.03268899 0.03077998
 0.03341093 0.0314554  0.03311565 0.033386  ]",[0.16490899]
3,lbb916ldq,G160M,1577,FUVA,3,1,11897,WD1057+719,2009.6849315068494,330.016,/grp/hst/cos2/cosmo/11897/lbb916ldq_x1d.fits.gz,"[0.04196552 0.03838151 0.03479577 0.03317977 0.03445951 0.03067066
 0.03148271 0.02906322 0.03211812 0.02893248 0.03044903 0.02563519
 0.02739911 0.02687494 0.02609211 0.02414507 0.02553788 0.02489084
 0.02382162 0.02413099 0.02533274 0.02419935 0.02409842 0.02474838
 0.02489605 0.02482532 0.02455322 0.02489317 0.02563504 0.03022731
 0.02541788 0.02354896 0.0268037  0.02519927 0.02688714]",[0.06037186]
4,lbb901jyq,G140L,1280,FUVA,3,1,11897,WD0947+857,2009.704109589041,160.032,/grp/hst/cos2/cosmo/11897/lbb901jyq_x1d.fits.gz,"[0.16726037 0.17080919 0.20513656 0.14920769 0.12328666 0.13132823
 0.11696921 0.10456079 0.1119127  0.12910946 0.10605135 0.10248861
 0.09727361 0.08080078 0.06893131 0.05759884 0.0542244  0.05116285
 0.04811104 0.04702548 0.03958976 0.03820061 0.03629914 0.03470326
 0.03284705 0.03199558 0.03064597 0.02907885 0.02622619 0.02690995
 0.02261802 0.01964457 0.01881102 0.01593162 0.01293496 0.01023984]",[0.65073586]
5,lbb901jyq,G140L,1280,FUVB,3,1,11897,WD0947+857,2009.704109589041,160.032,/grp/hst/cos2/cosmo/11897/lbb901jyq_x1d.fits.gz,[0.22924199],[0.22924199]
6,lbb901k2q,G130M,1291,FUVA,3,1,11897,WD0947+857,2009.704109589041,310.016,/grp/hst/cos2/cosmo/11897/lbb901k2q_x1d.fits.gz,"[0.04331658 0.04079128 0.07401612 0.03999919 0.03775323 0.03890416
 0.04099043 0.03556283 0.06013196 0.0383816  0.03490929 0.03347012
 0.03398943 0.03332641 0.03311001 0.03392964 0.03576355 0.03573144
 0.03280901 0.03397209 0.03642306 0.03356581 0.03301797 0.03745666
 0.03276764 0.03279671 0.03472956 0.03258648]",[0.06776473]
7,lbb901jwq,G140L,1105,FUVA,3,1,11897,WD0947+857,2009.704109589041,200.0,/grp/hst/cos2/cosmo/11897/lbb901jwq_x1d.fits.gz,"[0.18411204 0.1606734  0.20237661 0.37147942 0.3637533  0.18250952
 0.16616308 0.16606635 0.15608271 0.21406187 0.15957292 0.16316158
 0.19033908 0.15587563 0.13374925 0.12289857 0.09819293 0.09096016
 0.08590923 0.06718452 0.06943673 0.06179754 0.05882775 0.04545719
 0.0434797  0.04356668 0.03977802 0.03745316 0.03476273 0.03353662
 0.0328897  0.03197838 0.0247907  0.02546347 0.02313807 0.02612892
 0.021013   0.02074726 0.01799382 0.01714649 0.01377135 0.01157119
 0.00975778]",[0.59303146]
8,lbb901k6q,G130M,1327,FUVA,3,1,11897,WD0947+857,2009.704109589041,420.0,/grp/hst/cos2/cosmo/11897/lbb901k6q_x1d.fits.gz,"[0.03286241 0.06195363 0.03642679 0.03362284 0.03423772 0.0321139
 0.03453396 0.0344026  0.03233121 0.03297668 0.03012704 0.02861964
 0.02872446 0.0321199  0.02606718 0.02955782 0.02669784 0.02775517
 0.02912365 0.02842568 0.02942526 0.03033357 0.02925181 0.02847762
 0.03547804 0.03118612 0.02976934 0.03293083 0.02831938]",[0.05981162]
9,lbb901k6q,G130M,1327,FUVB,3,1,11897,WD0947+857,2009.704109589041,420.0,/grp/hst/cos2/cosmo/11897/lbb901k6q_x1d.fits.gz,"[0.04815784 0.05311815 0.04234416 0.03424562 0.06693801 0.05931313
 0.06420199 0.03831612 0.07771183 0.12838236 0.04513859 0.0402018
 0.03863866 0.04314302 0.04105613 0.0398727  0.04998885 0.05390743
 0.07717348 0.04366493 0.04592757 0.03903852 0.03901685 0.03933532
 0.03961719 0.04171931 0.08338159 0.03963937 0.04912218]",[0.05671299]
10,lbb901k2q,G130M,1291,FUVB,3,1,11897,WD0947+857,2009.704109589041,310.016,/grp/hst/cos2/cosmo/11897/lbb901k2q_x1d.fits.gz,"[0.04273822 0.04192593 0.03977422 0.03717369 0.04028054 0.03793514
 0.03639303 0.03934113 0.0437703  0.03980797 0.04104262 0.07085265
 0.0620068  0.06552939 0.043916   0.07646307 0.25077591 0.04919597
 0.0398229  0.04546818 0.04685333 0.04377721 0.04443904 0.05563929
 0.06214468 0.08449492 0.04932216 0.05892958]",[0.04969167]
11,lbb903lmq,G140L,1105,FUVA,3,1,11897,WD0947+857,2009.7424657534248,200.032,/grp/hst/cos2/cosmo/11897/lbb903lmq_x1d.fits.gz,"[0.17788543 0.16466597 0.20960349 1.13642652 0.28252625 0.17314423
 0.148958   0.15623411 0.15028103 0.21048738 0.15775909 0.17285245
 0.17890132 0.15657132 0.12580241 0.12334366 0.09431077 0.08828635
 0.07927005 0.06897545 0.07209522 0.06060845 0.05223674 0.04391546
 0.04021677 0.04054203 0.03780248 0.0344107  0.03245346 0.0397795
 0.03358986 0.03137799 0.02963377 0.0263983  0.02608406 0.02389611
 0.02147272 0.01914584 0.01838364 0.0166861  0.0137889  0.01239778
 0.01009305]",[0.59294681]
12,lbb903mdq,G140L,1280,FUVA,3,1,11897,WD0947+857,2009.7424657534248,160.032,/grp/hst/cos2/cosmo/11897/lbb903mdq_x1d.fits.gz,"[0.18143552 0.1606689  0.21841452 0.1392699  0.12513882 0.12510903
 0.11335415 0.11013012 0.11885297 0.12230279 0.10521562 0.09389011
 0.10008574 0.08205605 0.06792189 0.05806364 0.05301964 0.05159406
 0.04715499 0.04365481 0.04147099 0.0389443  0.03863496 0.0362368
 0.03228524 0.03220516 0.02968008 0.02831141 0.02564099 0.02598845
 0.02287933 0.02124527 0.01779033 0.01574406 0.01192307 0.00991334]",[0.64501776]
13,lbb903mdq,G140L,1280,FUVB,3,1,11897,WD0947+857,2009.7424657534248,160.032,/grp/hst/cos2/cosmo/11897/lbb903mdq_x1d.fits.gz,[0.2269113],[0.2269113]
