,rootname,opt_elem,cenwave,segment,fppos,life_adj,proposid,targname,date-obs,exptime,file_path
0,lf4h06xjq,G130M,1096,FUVB,3,2,17328,GD71,2024-03-14,829.216,/grp/hst/cos2/cosmo/17328/lf4h06xjq_x1d.fits.gz
1,lf4h06y1q,G160M,1533,FUVA,3,6,17328,GD71,2024-03-14,125.024,/grp/hst/cos2/cosmo/17328/lf4h06y1q_x1d.fits.gz
2,lf4h06y5q,G160M,1577,FUVA,3,6,17328,GD71,2024-03-14,154.016,/grp/hst/cos2/cosmo/17328/lf4h06y5q_x1d.fits.gz
3,lf4h06ydq,G160M,1623,FUVA,3,6,17328,GD71,2024-03-14,192.0,/grp/hst/cos2/cosmo/17328/lf4h06ydq_x1d.fits.gz
4,lf4h5agiq,G140L,1280,FUVA,3,3,17328,WD0308-565,2024-03-19,371.04,/grp/hst/cos2/cosmo/17328/lf4h5agiq_x1d.fits.gz
5,lf4h5agoq,G140L,1105,FUVA,3,3,17328,WD0308-565,2024-03-19,332.032,/grp/hst/cos2/cosmo/17328/lf4h5agoq_x1d.fits.gz
6,lf4h5agiq,G140L,1280,FUVB,3,3,17328,WD0308-565,2024-03-19,371.04,/grp/hst/cos2/cosmo/17328/lf4h5agiq_x1d.fits.gz
7,lf4h5agqq,G130M,1327,FUVA,3,5,17328,WD0308-565,2024-03-19,274.016,/grp/hst/cos2/cosmo/17328/lf4h5agqq_x1d.fits.gz
8,lf4h5agmq,G140L,800,FUVA,3,3,17328,WD0308-565,2024-03-19,367.008,/grp/hst/cos2/cosmo/17328/lf4h5agmq_x1d.fits.gz
9,lf4h5bn8q,G160M,1577,FUVB,3,6,17328,WD0308-565,2024-03-20,291.008,/grp/hst/cos2/cosmo/17328/lf4h5bn8q_x1d.fits.gz
10,lf4h5bnkq,G160M,1623,FUVB,3,6,17328,WD0308-565,2024-03-20,388.032,/grp/hst/cos2/cosmo/17328/lf4h5bnkq_x1d.fits.gz
11,lf4h5bn2q,G160M,1533,FUVB,3,6,17328,WD0308-565,2024-03-20,223.008,/grp/hst/cos2/cosmo/17328/lf4h5bn2q_x1d.fits.gz
12,lf4g06fhq,G130M,1096,FUVB,3,2,17326,GD71,2024-04-23,829.184,/grp/hst/cos2/cosmo/17326/lf4g06fhq_x1d.fits.gz
13,lf4g06fnq,G160M,1533,FUVA,3,6,17326,GD71,2024-04-23,125.024,/grp/hst/cos2/cosmo/17326/lf4g06fnq_x1d.fits.gz
14,lf4h7aryq,G140L,1280,FUVB,3,3,17328,WD0308-565,2024-05-16,371.008,/grp/hst/cos2/cosmo/17328/lf4h7aryq_x1d.fits.gz
15,lf4h7arrq,G130M,1055,FUVA,3,2,17328,WD0308-565,2024-05-16,318.016,/grp/hst/cos2/cosmo/17328/lf4h7arrq_x1d.fits.gz
16,lf4h7aryq,G140L,1280,FUVA,3,3,17328,WD0308-565,2024-05-16,371.008,/grp/hst/cos2/cosmo/17328/lf4h7aryq_x1d.fits.gz
17,lf4h7arrq,G130M,1055,FUVB,3,2,17328,WD0308-565,2024-05-16,318.016,/grp/hst/cos2/cosmo/17328/lf4h7arrq_x1d.fits.gz
18,lf4h7as3q,G140L,800,FUVA,3,3,17328,WD0308-565,2024-05-16,367.00800000000004,/grp/hst/cos2/cosmo/17328/lf4h7as3q_x1d.fits.gz
19,lf4h7arwq,G130M,1291,FUVA,3,5,17328,WD0308-565,2024-05-16,259.008,/grp/hst/cos2/cosmo/17328/lf4h7arwq_x1d.fits.gz
20,lf4h7arwq,G130M,1291,FUVB,3,5,17328,WD0308-565,2024-05-16,259.008,/grp/hst/cos2/cosmo/17328/lf4h7arwq_x1d.fits.gz
21,lf4h7artq,G130M,1222,FUVA,3,4,17328,WD0308-565,2024-05-16,267.008,/grp/hst/cos2/cosmo/17328/lf4h7artq_x1d.fits.gz
22,lf4h7artq,G130M,1222,FUVB,3,4,17328,WD0308-565,2024-05-16,267.008,/grp/hst/cos2/cosmo/17328/lf4h7artq_x1d.fits.gz
23,lf4h7as7q,G130M,1327,FUVA,3,5,17328,WD0308-565,2024-05-16,274.016,/grp/hst/cos2/cosmo/17328/lf4h7as7q_x1d.fits.gz
24,lf4h7as5q,G140L,1105,FUVA,3,3,17328,WD0308-565,2024-05-16,332.032,/grp/hst/cos2/cosmo/17328/lf4h7as5q_x1d.fits.gz
25,lf4g07cqq,G160M,1623,FUVA,3,6,17326,WD1057+719,2024-06-22,909.216,/grp/hst/cos2/cosmo/17326/lf4g07cqq_x1d.fits.gz
26,lf4g07cqq,G160M,1623,FUVB,3,6,17326,WD1057+719,2024-06-22,909.216,/grp/hst/cos2/cosmo/17326/lf4g07cqq_x1d.fits.gz
27,lf4h8ar8q,G140L,800,FUVA,3,3,17328,WD0308-565,2024-07-10,367.04,/grp/hst/cos2/cosmo/17328/lf4h8ar8q_x1d.fits.gz
28,lf4h8araq,G140L,1105,FUVA,3,3,17328,WD0308-565,2024-07-10,332.0,/grp/hst/cos2/cosmo/17328/lf4h8araq_x1d.fits.gz
29,lf4g8aj2q,G130M,1055,FUVA,3,2,17326,WD0308-565,2024-08-13,321.024,/grp/hst/cos2/cosmo/17326/lf4g8aj2q_x1d.fits.gz
30,lf4g8aj2q,G130M,1055,FUVB,3,2,17326,WD0308-565,2024-08-13,321.024,/grp/hst/cos2/cosmo/17326/lf4g8aj2q_x1d.fits.gz
31,lf4g8ajhq,G130M,1327,FUVA,3,5,17326,WD0308-565,2024-08-13,314.016,/grp/hst/cos2/cosmo/17326/lf4g8ajhq_x1d.fits.gz
32,lf4g8aj5q,G130M,1222,FUVB,3,4,17326,WD0308-565,2024-08-13,269.024,/grp/hst/cos2/cosmo/17326/lf4g8aj5q_x1d.fits.gz
33,lf4g8aj5q,G130M,1222,FUVA,3,4,17326,WD0308-565,2024-08-13,269.024,/grp/hst/cos2/cosmo/17326/lf4g8aj5q_x1d.fits.gz
34,lf4g8ajdq,G140L,800,FUVA,3,3,17326,WD0308-565,2024-08-13,373.024,/grp/hst/cos2/cosmo/17326/lf4g8ajdq_x1d.fits.gz
35,lf4g8aj9q,G140L,1280,FUVB,3,3,17326,WD0308-565,2024-08-13,369.024,/grp/hst/cos2/cosmo/17326/lf4g8aj9q_x1d.fits.gz
36,lf4g8bk9q,G160M,1623,FUVB,3,6,17326,WD0308-565,2024-08-13,388.0,/grp/hst/cos2/cosmo/17326/lf4g8bk9q_x1d.fits.gz
37,lf4g8aj9q,G140L,1280,FUVA,3,3,17326,WD0308-565,2024-08-13,369.024,/grp/hst/cos2/cosmo/17326/lf4g8aj9q_x1d.fits.gz
38,lf4g8aj7q,G130M,1291,FUVA,3,5,17326,WD0308-565,2024-08-13,276.0,/grp/hst/cos2/cosmo/17326/lf4g8aj7q_x1d.fits.gz
39,lf4g8ajfq,G140L,1105,FUVA,3,3,17326,WD0308-565,2024-08-13,413.024,/grp/hst/cos2/cosmo/17326/lf4g8ajfq_x1d.fits.gz
40,lf4g8aj7q,G130M,1291,FUVB,3,5,17326,WD0308-565,2024-08-13,276.0,/grp/hst/cos2/cosmo/17326/lf4g8aj7q_x1d.fits.gz
41,lf4g8bjxq,G160M,1577,FUVB,3,6,17326,WD0308-565,2024-08-13,291.008,/grp/hst/cos2/cosmo/17326/lf4g8bjxq_x1d.fits.gz
42,lf4g8bjrq,G160M,1533,FUVB,3,6,17326,WD0308-565,2024-08-13,223.008,/grp/hst/cos2/cosmo/17326/lf4g8bjrq_x1d.fits.gz
43,lf4h9ab4q,G130M,1291,FUVA,3,5,17328,WD0308-565,2024-09-02,276.032,/grp/hst/cos2/cosmo/17328/lf4h9ab4q_x1d.fits.gz
44,lf4h9ab4q,G130M,1291,FUVB,3,5,17328,WD0308-565,2024-09-02,276.032,/grp/hst/cos2/cosmo/17328/lf4h9ab4q_x1d.fits.gz
45,lf4h9ab6q,G140L,1280,FUVB,3,3,17328,WD0308-565,2024-09-02,369.024,/grp/hst/cos2/cosmo/17328/lf4h9ab6q_x1d.fits.gz
46,lf4h9ab2q,G130M,1222,FUVB,3,4,17328,WD0308-565,2024-09-02,268.032,/grp/hst/cos2/cosmo/17328/lf4h9ab2q_x1d.fits.gz
47,lf4h9abeq,G140L,1105,FUVA,3,3,17328,WD0308-565,2024-09-02,413.024,/grp/hst/cos2/cosmo/17328/lf4h9abeq_x1d.fits.gz
48,lf4h9abcq,G140L,800,FUVA,3,3,17328,WD0308-565,2024-09-02,372.992,/grp/hst/cos2/cosmo/17328/lf4h9abcq_x1d.fits.gz
49,lf4h9aaxq,G130M,1055,FUVA,3,2,17328,WD0308-565,2024-09-02,321.024,/grp/hst/cos2/cosmo/17328/lf4h9aaxq_x1d.fits.gz
50,lf4h9aaxq,G130M,1055,FUVB,3,2,17328,WD0308-565,2024-09-02,321.024,/grp/hst/cos2/cosmo/17328/lf4h9aaxq_x1d.fits.gz
51,lf4h9ab6q,G140L,1280,FUVA,3,3,17328,WD0308-565,2024-09-02,369.024,/grp/hst/cos2/cosmo/17328/lf4h9ab6q_x1d.fits.gz
